image_name,image_name_copy,image_complexity
84_31,77,0.33255064487457275
84_32,90,0.33367007970809937
84_33,54,0.38692015409469604
84_34,87,0.3400574326515198
84_35,86,0.2609574794769287
84_36,37,0.4698602259159088
84_37,47,0.2612784802913666
84_38,66,0.2856749892234802
84_39,2,0.3158257305622101
84_40,73,0.23625469207763672
84_41,55,0.4454604387283325
84_42,25,0.4594510793685913
84_43,62,0.3353080153465271
84_44,26,0.22621160745620728
84_45,19,0.4815310835838318
84_46,28,0.14905348420143127
84_47,15,0.37191832065582275
84_48,14,0.28972581028938293
84_49,59,0.5673859119415283
84_50,69,0.26369020342826843
84_51,45,0.4337612986564636
84_52,92,0.5063506364822388
84_53,39,0.6484136581420898
84_54,42,0.6312321424484253
84_55,58,0.4054875075817108
84_56,49,0.35256534814834595
84_57,48,0.3816530704498291
84_58,44,0.25890859961509705
84_59,71,0.16182270646095276
84_60,48,0.4106733202934265
84_61,69,0.29516446590423584
84_62,9,0.4937666356563568
84_63,77,0.3005003035068512
84_64,25,0.4226546585559845
84_65,35,0.41808366775512695
84_66,23,0.20108528435230255
84_67,66,0.4154948890209198
84_68,66,0.5178337693214417
84_69,88,0.5514371395111084
84_70,82,0.32026153802871704
84_71,1,0.3481968939304352
84_72,39,0.17071639001369476
84_73,88,0.6061119437217712
84_74,93,0.2210627794265747
84_75,82,0.29647964239120483
84_76,7,0.41423919796943665
84_77,17,0.256389856338501
84_78,56,0.3451405167579651
84_79,40,0.13421937823295593
84_80,70,0.21691368520259857
84_81,1,0.4171411991119385
84_82,68,0.3008970320224762
84_83,59,0.4119362533092499
84_84,69,0.1747877150774002
84_85,45,0.4012221097946167
84_86,16,0.2073294073343277
84_87,6,0.19727125763893127
84_88,85,0.34118637442588806
84_89,12,0.28984135389328003
84_90,99,0.14142298698425293
84_91,88,0.4252796769142151
84_92,40,0.29409995675086975
84_93,68,0.29057425260543823
84_94,36,0.303373783826828
84_95,23,0.29108843207359314
84_96,17,0.2864159941673279
84_97,13,0.2927495241165161
84_98,20,0.32274043560028076
85_0,75,0.3495071530342102
85_1,61,0.14653506875038147
85_2,70,0.2726537883281708
85_3,58,0.4917905628681183
85_4,42,0.310263454914093
85_5,51,0.29456403851509094
85_6,75,0.21655875444412231
85_7,73,0.472554087638855
85_8,70,0.26972079277038574
85_9,37,0.3333122730255127
85_10,28,0.13973838090896606
85_11,90,0.4205194115638733
85_12,95,0.2987682819366455
85_13,88,0.3541591167449951
85_14,68,0.2488837093114853
85_15,38,0.3604646325111389
85_16,95,0.22016748785972595
85_17,77,0.18752522766590118
85_18,16,0.2396249920129776
85_19,58,0.38711443543434143
85_20,99,0.21863587200641632
85_21,39,0.37413960695266724
85_22,56,0.11821804940700531
85_23,17,0.2693828046321869
85_24,33,0.3145699203014374
85_25,77,0.2933070957660675
85_26,63,0.3149087429046631
85_27,87,0.35458019375801086
85_28,75,0.39516961574554443
85_29,4,0.4319683015346527
85_30,16,0.2680611312389374
85_31,94,0.30781111121177673
85_32,55,0.36209091544151306
85_33,76,0.3172316551208496
85_34,60,0.2600533664226532
85_35,97,0.4690361022949219
85_36,1,0.3124694526195526
85_37,0,0.17386233806610107
85_38,75,0.32456040382385254
85_39,31,0.28671446442604065
85_40,55,0.3385632336139679
85_41,71,0.22093048691749573
85_42,75,0.32059216499328613
85_43,52,0.29232704639434814
85_44,6,0.34062695503234863
85_45,43,0.25769779086112976
85_46,14,0.30359911918640137
85_47,84,0.23670071363449097
85_48,14,0.24940629303455353
85_49,51,0.5200172662734985
85_50,1,0.4227038621902466
85_51,88,0.34026262164115906
85_52,53,0.32520008087158203
85_53,66,0.5545199513435364
85_54,5,0.3274223506450653
85_55,56,0.5387555360794067
85_56,32,0.18438361585140228
85_57,52,0.15214194357395172
85_58,40,0.2595961093902588
85_59,24,0.4102287292480469
85_60,86,0.6250060796737671
85_61,54,0.3115631341934204
85_62,54,0.48234760761260986
85_63,88,0.3361053764820099
85_64,61,0.6401853561401367
85_65,87,0.32629477977752686
85_66,54,0.44442763924598694
85_67,24,0.22630546987056732
85_68,10,0.37386247515678406
85_69,85,0.38149526715278625
85_70,17,0.2321842461824417
85_71,90,0.5039628148078918
85_72,22,0.6783435344696045
85_73,86,0.4054357707500458
85_74,77,0.4059510827064514
85_75,79,0.19011855125427246
85_76,94,0.17631711065769196
85_77,45,0.3422285318374634
85_78,0,0.35679465532302856
85_79,39,0.27228277921676636
85_80,89,0.47946685552597046
85_81,82,0.3345191478729248
85_82,41,0.22681525349617004
85_83,87,0.26078057289123535
85_84,91,0.39334794878959656
85_85,73,0.34146761894226074
85_86,4,0.3287716805934906
85_87,62,0.13395154476165771
85_88,72,0.2867274284362793
85_89,98,0.34175825119018555
85_90,10,0.30545923113822937
85_91,11,0.4832133948802948
85_92,28,0.21416404843330383
85_93,38,0.2949378490447998
85_94,74,0.15723766386508942
85_95,70,0.2258765697479248
85_96,13,0.5246772766113281
85_97,7,0.40468671917915344
85_98,15,0.3753759562969208
86_0,76,0.2765081226825714
86_1,98,0.3260011672973633
86_2,67,0.18340539932250977
86_3,79,0.22575505077838898
86_4,15,0.30539005994796753
86_5,47,0.4154515266418457
86_6,47,0.285325288772583
86_7,93,0.26399439573287964
86_8,73,0.22423790395259857
86_9,13,0.546136736869812
86_10,26,0.5300429463386536
86_11,70,0.3218824565410614
86_12,95,0.23855718970298767
86_13,60,0.13445737957954407
86_14,70,0.3341164290904999
86_15,11,0.3367953300476074
86_16,82,0.3012014329433441
86_17,66,0.3205123245716095
86_18,34,0.3841177225112915
86_19,6,0.3543945848941803
86_20,65,0.27849313616752625
86_21,62,0.29431670904159546
86_22,74,0.258209764957428
86_23,46,0.2283315360546112
86_24,36,0.25268614292144775
86_25,88,0.2661588191986084
86_26,96,0.3005017936229706
86_27,48,0.35940563678741455
86_28,79,0.23123270273208618
86_29,50,0.2146107405424118
86_30,19,0.4918968975543976
86_31,83,0.31673288345336914
86_32,66,0.3394341468811035
86_33,68,0.2109159529209137
86_34,97,0.3512786328792572
86_35,64,0.4435034394264221
86_36,16,0.24364502727985382
86_37,61,0.27509361505508423
86_38,16,0.5001101493835449
86_39,84,0.3254501521587372
86_40,18,0.18826906383037567
86_41,29,0.24597471952438354
86_42,63,0.23462383449077606
86_43,57,0.4094196557998657
86_44,9,0.2279696762561798
86_45,38,0.2542133331298828
86_46,43,0.26474693417549133
86_47,74,0.24108187854290009
86_48,15,0.30991852283477783
86_49,1,0.21181730926036835
86_50,67,0.31311365962028503
86_51,91,0.12650011479854584
86_52,1,0.3802458941936493
86_53,84,0.3243998885154724
86_54,69,0.456252783536911
86_55,13,0.33257344365119934
86_56,10,0.11237884312868118
86_57,33,0.21199625730514526
86_58,80,0.18890886008739471
86_59,68,0.2781464457511902
86_60,30,0.3011448383331299
86_61,8,0.27066338062286377
86_62,3,0.4874427914619446
86_63,13,0.4142502248287201
86_64,45,0.383987694978714
86_65,18,0.27819985151290894
86_66,20,0.24582764506340027
86_67,35,0.3794400095939636
86_68,28,0.40922045707702637
86_69,93,0.2479209005832672
86_70,5,0.40839120745658875
86_71,53,0.3465093672275543
86_72,34,0.20779120922088623
86_73,27,0.23894284665584564
86_74,93,0.22976601123809814
86_75,18,0.18534556031227112
86_76,44,0.3985259234905243
86_77,93,0.290946364402771
86_78,37,0.4083385467529297
86_79,77,0.3735707700252533
86_80,46,0.42645615339279175
86_81,31,0.39985391497612
86_82,69,0.153768390417099
86_83,47,0.27661821246147156
86_84,57,0.2632339894771576
86_85,30,0.20140524208545685
86_86,85,0.2411227822303772
86_87,80,0.22883771359920502
86_88,1,0.31995946168899536
86_89,82,0.36675623059272766
86_90,45,0.3499666154384613
86_91,66,0.41892778873443604
86_92,18,0.30797356367111206
86_93,58,0.5119818449020386
86_94,31,0.29983389377593994
86_95,42,0.30553656816482544
86_96,23,0.119005486369133
86_97,90,0.37311938405036926
86_98,18,0.2465592473745346
87_0,19,0.3533054292201996
87_1,51,0.28463101387023926
87_2,80,0.26853543519973755
87_3,23,0.1145358458161354
87_4,64,0.4255484938621521
87_5,61,0.37382185459136963
87_6,40,0.327842116355896
87_7,51,0.3867451548576355
87_8,99,0.22793368995189667
87_9,28,0.20131412148475647
87_10,19,0.1911143809556961
87_11,63,0.25650253891944885
87_12,7,0.5493199825286865
87_13,97,0.48052510619163513
87_14,78,0.2541596293449402
87_15,34,0.4141397178173065
87_16,84,0.20136940479278564
87_17,13,0.3281428813934326
87_18,50,0.23045051097869873
87_19,17,0.29587340354919434
87_20,28,0.35435763001441956
87_21,29,0.3751130998134613
87_22,10,0.1977912187576294
87_23,57,0.24675025045871735
87_24,83,0.505231499671936
87_25,83,0.3346973955631256
87_26,53,0.3713553547859192
87_27,73,0.2004537135362625
87_28,7,0.2576643228530884
87_29,59,0.2946266531944275
87_30,82,0.47189387679100037
87_31,34,0.2580944001674652
87_32,15,0.2668569087982178
87_33,68,0.20764826238155365
87_34,68,0.1846960037946701
87_35,34,0.27704185247421265
87_36,82,0.40653929114341736
87_37,75,0.4047227203845978
87_38,37,0.25006547570228577
87_39,8,0.266832172870636
87_40,94,0.30200743675231934
87_41,16,0.4916074872016907
87_42,24,0.37794357538223267
87_43,21,0.42238885164260864
87_44,8,0.3082244098186493
87_45,96,0.3190114498138428
87_46,53,0.26951462030410767
87_47,49,0.4619816243648529
87_48,38,0.27326294779777527
87_49,85,0.3863743543624878
87_50,27,0.3472861349582672
87_51,32,0.31456059217453003
87_52,96,0.22078803181648254
87_53,20,0.2525366246700287
87_54,29,0.27538275718688965
87_55,43,0.2314959168434143
87_56,69,0.26096779108047485
87_57,94,0.36143359541893005
87_58,26,0.40921521186828613
87_59,92,0.25125744938850403
87_60,23,0.16748550534248352
87_61,91,0.34325411915779114
87_62,34,0.2641143202781677
87_63,48,0.49819353222846985
87_64,71,0.12981277704238892
87_65,53,0.27863362431526184
87_66,25,0.0759228765964508
87_67,0,0.16532759368419647
87_68,59,0.41938289999961853
87_69,57,0.44960054755210876
87_70,69,0.2147386074066162
87_71,73,0.21762576699256897
87_72,27,0.23827554285526276
87_73,12,0.39800122380256653
87_74,42,0.2951004207134247
87_75,61,0.23185046017169952
87_76,21,0.4518965482711792
87_77,72,0.2396211326122284
87_78,88,0.43612140417099
87_79,28,0.09377416223287582
87_80,15,0.47689753770828247
87_81,24,0.2580656111240387
87_82,1,0.32467082142829895
87_83,77,0.30188485980033875
87_84,67,0.2390541434288025
87_85,82,0.2782600522041321
87_86,5,0.28063541650772095
87_87,64,0.33641111850738525
87_88,51,0.3288378119468689
87_89,52,0.48987025022506714
87_90,79,0.25579118728637695
87_91,70,0.25179678201675415
87_92,46,0.37298068404197693
87_93,1,0.36443614959716797
87_94,59,0.3402939438819885
87_95,87,0.2937590181827545
87_96,68,0.3949096202850342
87_97,88,0.3976440131664276
87_98,76,0.3619720935821533
88_0,15,0.3993189334869385
88_1,79,0.344943106174469
88_2,1,0.21090289950370789
88_3,35,0.1631201058626175
88_4,94,0.35293030738830566
88_5,79,0.1561252474784851
88_6,16,0.47899487614631653
88_7,49,0.09435376524925232
88_8,26,0.1465855985879898
88_9,72,0.3574913740158081
88_10,60,0.23891109228134155
88_11,73,0.14115984737873077
88_12,9,0.4464547634124756
88_13,75,0.17681501805782318
88_14,5,0.2689989507198334
88_15,72,0.29890862107276917
88_16,27,0.3512599766254425
88_17,67,0.1082257330417633
88_18,38,0.29584676027297974
88_19,18,0.4635019302368164
88_20,45,0.3666386306285858
88_21,36,0.3707309365272522
88_22,40,0.4461175799369812
88_23,96,0.33189308643341064
88_24,35,0.47798100113868713
88_25,7,0.3151591122150421
88_26,85,0.2896033227443695
88_27,30,0.1417553573846817
88_28,14,0.4320206344127655
88_29,51,0.38915377855300903
88_30,79,0.30005818605422974
88_31,76,0.3008156418800354
88_32,99,0.3632224500179291
88_33,86,0.4077008068561554
88_34,15,0.2908468544483185
88_35,29,0.3764325976371765
88_36,63,0.29586535692214966
88_37,66,0.4569869935512543
88_38,62,0.29187631607055664
88_39,80,0.2407611608505249
88_40,24,0.3102911710739136
88_41,57,0.38536888360977173
88_42,43,0.2922792136669159
88_43,78,0.3259522616863251
88_44,33,0.26354846358299255
88_45,99,0.14924636483192444
88_46,95,0.3760920464992523
88_47,93,0.3128659725189209
88_48,72,0.16811713576316833
88_49,71,0.16988538205623627
88_50,77,0.3370354175567627
88_51,86,0.4310970604419708
88_52,64,0.3323141932487488
88_53,4,0.25257065892219543
88_54,23,0.45177140831947327
88_55,62,0.3054428696632385
88_56,50,0.08983393758535385
88_57,17,0.3787912428379059
88_58,98,0.16719475388526917
88_59,21,0.430899441242218
88_60,32,0.34814560413360596
88_61,57,0.1985989212989807
88_62,99,0.3016323447227478
88_63,2,0.41032716631889343
88_64,6,0.42936044931411743
88_65,70,0.4438738226890564
88_66,82,0.26450589299201965
88_67,82,0.3943158984184265
88_68,94,0.4835735559463501
88_69,95,0.27366170287132263
88_70,81,0.38285917043685913
88_71,96,0.3777756690979004
88_72,77,0.3183111846446991
88_73,33,0.20396967232227325
88_74,67,0.2803517282009125
88_75,31,0.36191698908805847
88_76,60,0.15064115822315216
88_77,7,0.32782629132270813
88_78,74,0.4197121262550354
88_79,63,0.18558362126350403
88_80,62,0.29098576307296753
88_81,82,0.4562005400657654
88_82,36,0.3000020384788513
88_83,12,0.5409747958183289
88_84,31,0.2623348534107208
88_85,47,0.30660903453826904
88_86,75,0.4436355233192444
88_87,77,0.5994353890419006
88_88,29,0.21568076312541962
88_89,94,0.3280070424079895
88_90,27,0.27805596590042114
88_91,70,0.38716447353363037
88_92,95,0.19915907084941864
88_93,32,0.39153575897216797
88_94,38,0.2530689537525177
88_95,67,0.3403675854206085
88_96,37,0.46494463086128235
88_97,2,0.30811357498168945
88_98,65,0.32423096895217896
89_0,53,0.1425369679927826
89_1,87,0.22011592984199524
89_2,95,0.29292207956314087
89_3,53,0.44912034273147583
89_4,42,0.3722880184650421
89_5,43,0.49193936586380005
89_6,89,0.2779316306114197
89_7,69,0.1063225045800209
89_8,93,0.22497053444385529
89_9,81,0.40359562635421753
89_10,84,0.2613646984100342
89_11,71,0.11338427662849426
89_12,31,0.4938952922821045
89_13,33,0.22133319079875946
89_14,73,0.23036997020244598
89_15,75,0.45849865674972534
89_16,85,0.2833503484725952
89_17,47,0.27981677651405334
89_18,97,0.45366859436035156
89_19,54,0.372266948223114
89_20,13,0.35853803157806396
89_21,24,0.26612743735313416
89_22,46,0.1920793652534485
89_23,62,0.4372813403606415
89_24,92,0.3409612774848938
89_25,53,0.33042076230049133
89_26,98,0.25736886262893677
89_27,66,0.34686994552612305
89_28,45,0.5380266904830933
89_29,48,0.6069608926773071
89_30,94,0.4006841778755188
89_31,16,0.426343709230423
89_32,69,0.3279578685760498
89_33,60,0.10938422381877899
89_34,27,0.45680317282676697
89_35,35,0.32969892024993896
89_36,59,0.2908567786216736
89_37,47,0.30746346712112427
89_38,44,0.12451435625553131
89_39,57,0.3857056498527527
89_40,4,0.2981581687927246
89_41,83,0.19132092595100403
89_42,89,0.31869056820869446
89_43,71,0.10783027857542038
89_44,58,0.23684467375278473
89_45,52,0.42093756794929504
89_46,46,0.3791925013065338
89_47,58,0.28370097279548645
89_48,98,0.34432852268218994
89_49,22,0.36001813411712646
89_50,62,0.30825623869895935
89_51,47,0.39091575145721436
89_52,2,0.3341914713382721
89_53,58,0.4795566499233246
89_54,77,0.22242680191993713
89_55,96,0.32634028792381287
89_56,86,0.518614649772644
89_57,33,0.22058367729187012
89_58,13,0.5764012932777405
89_59,69,0.27583402395248413
89_60,97,0.34723255038261414
89_61,14,0.3007954955101013
89_62,51,0.31968238949775696
89_63,2,0.1871880441904068
89_64,4,0.1887742280960083
89_65,29,0.15876340866088867
89_66,58,0.29569220542907715
89_67,44,0.3539438843727112
89_68,6,0.21780385076999664
89_69,80,0.25106334686279297
89_70,81,0.4493894875049591
89_71,99,0.27405956387519836
89_72,28,0.257625550031662
89_73,50,0.4504391551017761
89_74,57,0.3203837275505066
89_75,88,0.285750150680542
89_76,25,0.2312796264886856
89_77,38,0.3300066888332367
89_78,71,0.13071389496326447
89_79,47,0.27511948347091675
89_80,53,0.5608586072921753
89_81,48,0.5776788592338562
89_82,79,0.2788073420524597
89_83,59,0.24530965089797974
89_84,29,0.452947735786438
89_85,82,0.31939807534217834
89_86,90,0.44355177879333496
89_87,26,0.32557496428489685
89_88,81,0.2597529888153076
89_89,17,0.21753090620040894
89_90,14,0.3136867880821228
89_91,69,0.15673145651817322
89_92,25,0.35187098383903503
89_93,32,0.3102099299430847
89_94,39,0.42543521523475647
89_95,14,0.4135710597038269
89_96,89,0.23038992285728455
89_97,3,0.3444608449935913
89_98,67,0.2335798442363739
90_0,28,0.2782467007637024
90_1,98,0.3303167521953583
90_2,88,0.44179585576057434
90_3,20,0.36533135175704956
90_4,3,0.13268285989761353
90_5,18,0.4167141616344452
90_6,60,0.16084882616996765
90_7,48,0.5573631525039673
90_8,69,0.3055746257305145
90_9,18,0.3592497706413269
90_10,41,0.43195247650146484
90_11,6,0.40234053134918213
90_12,39,0.37456777691841125
90_13,44,0.4934457540512085
90_14,15,0.2558770179748535
90_15,37,0.2856476306915283
90_16,57,0.23840831220149994
90_17,48,0.6230961084365845
90_18,98,0.37205401062965393
90_19,89,0.27473434805870056
90_20,67,0.05319526046514511
90_21,77,0.33570337295532227
90_22,38,0.4111720323562622
90_23,71,0.38231030106544495
90_24,21,0.26703962683677673
90_25,96,0.2771705389022827
90_26,11,0.42265069484710693
90_27,13,0.37598466873168945
90_28,84,0.3889261484146118
90_29,73,0.20023229718208313
90_30,58,0.3538997769355774
90_31,73,0.2709071636199951
90_32,35,0.3426547646522522
90_33,31,0.3701968789100647
90_34,83,0.23818375170230865
90_35,59,0.22889569401741028
90_36,77,0.5172752141952515
90_37,50,0.38890552520751953
90_38,41,0.33485743403434753
90_39,89,0.35252267122268677
90_40,19,0.5008456707000732
90_41,54,0.38732045888900757
