image_name,image_name_copy,image_complexity
31_57,9,0.47287601232528687
31_58,0,0.4294786751270294
31_59,2,0.28443965315818787
31_60,6,0.3099309504032135
31_61,9,0.3744579255580902
31_62,1,0.4778480529785156
31_63,9,0.46441012620925903
31_64,0,0.23863866925239563
31_65,1,0.20303791761398315
31_66,9,0.3737278878688812
31_67,2,0.34450769424438477
31_68,9,0.32344359159469604
31_69,9,0.2383992075920105
31_70,9,0.6047067642211914
31_71,0,0.4262036681175232
31_72,9,0.29911768436431885
31_73,9,0.6033949255943298
31_74,2,0.30620062351226807
31_75,1,0.3935382664203644
31_76,7,0.5091763734817505
31_77,0,0.17911997437477112
31_78,5,0.3298790156841278
31_79,6,0.35834816098213196
31_80,3,0.40783172845840454
31_81,9,0.3812488913536072
31_82,8,0.25610172748565674
31_83,3,0.30536195635795593
31_84,0,0.16784542798995972
31_85,2,0.4544736444950104
31_86,7,0.29977554082870483
31_87,7,0.4451807737350464
31_88,4,0.4828241467475891
31_89,8,0.20302844047546387
31_90,3,0.43050774931907654
31_91,0,0.2701720595359802
31_92,5,0.27464717626571655
31_93,2,0.15122899413108826
31_94,3,0.22568318247795105
31_95,5,0.12559835612773895
31_96,7,0.296914666891098
31_97,6,0.2999204397201538
31_98,6,0.5033905506134033
32_0,5,0.25316956639289856
32_1,6,0.2147291600704193
32_2,5,0.25840115547180176
32_3,4,0.2684301733970642
32_4,5,0.4401736855506897
32_5,8,0.22995850443840027
32_6,8,0.29529207944869995
32_7,0,0.4682730734348297
32_8,9,0.49506014585494995
32_9,7,0.1482880711555481
32_10,9,0.4834665060043335
32_11,0,0.42246490716934204
32_12,6,0.42126065492630005
32_13,9,0.5048524141311646
32_14,6,0.3314652144908905
32_15,1,0.5566285252571106
32_16,4,0.4339499771595001
32_17,7,0.4011673033237457
32_18,9,0.412588894367218
32_19,0,0.3954896032810211
32_20,3,0.4691477119922638
32_21,5,0.3003638982772827
32_22,4,0.38749009370803833
32_23,7,0.38589784502983093
32_24,6,0.273956835269928
32_25,9,0.39772137999534607
32_26,8,0.2317136824131012
32_27,2,0.1608375906944275
32_28,3,0.3639417290687561
32_29,9,0.3320520222187042
32_30,3,0.28104767203330994
32_31,3,0.28160420060157776
32_32,7,0.37244194746017456
32_33,8,0.23072808980941772
32_34,3,0.3805367052555084
32_35,5,0.3146919012069702
32_36,5,0.32210463285446167
32_37,9,0.4939364790916443
32_38,6,0.4342203140258789
32_39,1,0.483506441116333
32_40,4,0.4355662167072296
32_41,7,0.3254210948944092
32_42,4,0.3232297897338867
32_43,8,0.1843308061361313
32_44,7,0.43746307492256165
32_45,7,0.30729877948760986
32_46,1,0.2913304567337036
32_47,3,0.31703200936317444
32_48,0,0.06989383697509766
32_49,3,0.3486495614051819
32_50,2,0.24681349098682404
32_51,5,0.4015457034111023
32_52,4,0.19788691401481628
32_53,9,0.3589608669281006
32_54,3,0.3817298412322998
32_55,5,0.35241129994392395
32_56,4,0.29878905415534973
32_57,7,0.47825559973716736
32_58,0,0.34774166345596313
32_59,3,0.4347200095653534
32_60,7,0.3341771364212036
32_61,0,0.39553388953208923
32_62,2,0.4694092273712158
32_63,1,0.24681508541107178
32_64,5,0.3276020288467407
32_65,8,0.1718212515115738
32_66,7,0.44965317845344543
32_67,3,0.3522299528121948
32_68,5,0.3744308352470398
32_69,7,0.37904539704322815
32_70,8,0.20639261603355408
32_71,5,0.17497457563877106
32_72,7,0.2463991940021515
32_73,8,0.28962695598602295
32_74,1,0.4829803705215454
32_75,5,0.31059932708740234
32_76,4,0.22863905131816864
32_77,7,0.475605309009552
32_78,0,0.0380120612680912
32_79,8,0.25731566548347473
32_80,3,0.1678203046321869
32_81,2,0.17243045568466187
32_82,9,0.30193817615509033
32_83,7,0.3077722191810608
32_84,4,0.389960914850235
32_85,1,0.6317791938781738
32_86,6,0.37799012660980225
32_87,5,0.5271517038345337
32_88,9,0.3508141040802002
32_89,8,0.30956530570983887
32_90,5,0.3347066342830658
32_91,5,0.4008280038833618
32_92,4,0.1914663016796112
32_93,1,0.4471687376499176
32_94,0,0.25626257061958313
32_95,9,0.36426085233688354
32_96,4,0.30263417959213257
32_97,4,0.44003212451934814
32_98,3,0.36786726117134094
33_0,4,0.2791151702404022
33_1,8,0.27844947576522827
33_2,0,0.4197140038013458
33_3,8,0.29712122678756714
33_4,2,0.2572855055332184
33_5,9,0.39643770456314087
33_6,5,0.3927118480205536
33_7,9,0.39992931485176086
33_8,7,0.4390289783477783
33_9,4,0.2532222867012024
33_10,6,0.1683666706085205
33_11,7,0.5670811533927917
33_12,9,0.21832019090652466
33_13,2,0.12915024161338806
33_14,9,0.4791121482849121
33_15,3,0.43146488070487976
33_16,7,0.3735318183898926
33_17,7,0.40027666091918945
33_18,8,0.28015851974487305
33_19,2,0.6231337785720825
33_20,2,0.5732900500297546
33_21,0,0.26545560359954834
33_22,2,0.3908327519893646
33_23,5,0.2692694664001465
33_24,3,0.4541516900062561
33_25,6,0.35238346457481384
33_26,4,0.37778064608573914
33_27,7,0.3448129892349243
33_28,2,0.2507491409778595
33_29,3,0.371971070766449
33_30,7,0.4607086777687073
33_31,8,0.13898687064647675
33_32,7,0.40902185440063477
33_33,2,0.25873225927352905
33_34,5,0.21511845290660858
33_35,0,0.3194518983364105
33_36,0,0.3760177493095398
33_37,7,0.3624756634235382
33_38,0,0.2942127287387848
33_39,9,0.5395394563674927
33_40,6,0.20358622074127197
33_41,1,0.4353298544883728
33_42,0,0.3315148651599884
33_43,3,0.6112908720970154
33_44,9,0.26793602108955383
33_45,7,0.3560568392276764
33_46,4,0.4604613780975342
33_47,9,0.44473108649253845
33_48,1,0.4310595393180847
33_49,6,0.17907766997814178
33_50,8,0.25395098328590393
33_51,1,0.40145519375801086
33_52,2,0.38992124795913696
33_53,3,0.2357296496629715
33_54,3,0.09290778636932373
33_55,5,0.24815808236598969
33_56,4,0.18763644993305206
33_57,8,0.20410022139549255
33_58,9,0.5263581871986389
33_59,7,0.2611580193042755
33_60,4,0.1911924183368683
33_61,4,0.28923967480659485
33_62,1,0.33441901206970215
33_63,2,0.3561151921749115
33_64,4,0.44612452387809753
33_65,9,0.2975413501262665
33_66,8,0.23147717118263245
33_67,7,0.3732822835445404
33_68,9,0.3259783387184143
33_69,5,0.3910720646381378
33_70,1,0.46795305609703064
33_71,2,0.39601564407348633
33_72,1,0.45794469118118286
33_73,6,0.3430275619029999
33_74,6,0.39660120010375977
33_75,4,0.14597269892692566
33_76,5,0.36229628324508667
33_77,7,0.3560307025909424
33_78,4,0.21320295333862305
33_79,5,0.19820252060890198
33_80,8,0.24266467988491058
33_81,5,0.3113941252231598
33_82,2,0.21283602714538574
33_83,8,0.31489062309265137
33_84,7,0.559361457824707
33_85,8,0.2414136677980423
33_86,2,0.300483375787735
33_87,3,0.26198965311050415
33_88,6,0.40920427441596985
33_89,1,0.3675536811351776
33_90,3,0.4125174283981323
33_91,3,0.370993047952652
33_92,1,0.48897653818130493
33_93,5,0.2229161560535431
33_94,1,0.41822871565818787
33_95,9,0.336227148771286
33_96,0,0.2816323935985565
33_97,9,0.3817501366138458
33_98,2,0.06929300725460052
34_0,6,0.2701764702796936
34_1,2,0.30332642793655396
34_2,4,0.4237983226776123
34_3,8,0.1758832037448883
34_4,5,0.4056156277656555
34_5,7,0.2651442885398865
34_6,6,0.2882959544658661
34_7,1,0.49620598554611206
34_8,2,0.28707635402679443
34_9,9,0.4179958701133728
34_10,4,0.3335508704185486
34_11,5,0.38322949409484863
34_12,0,0.20094811916351318
34_13,3,0.3070296049118042
34_14,3,0.2736271023750305
34_15,7,0.4428485035896301
34_16,7,0.2167471945285797
34_17,7,0.3873385488986969
34_18,1,0.37284615635871887
34_19,4,0.3013181984424591
34_20,5,0.23625436425209045
34_21,0,0.2414271980524063
34_22,2,0.3109845221042633
34_23,8,0.08651110529899597
34_24,5,0.3805273473262787
34_25,0,0.24664337933063507
34_26,0,0.2650206983089447
34_27,6,0.378782719373703
34_28,2,0.5089719891548157
34_29,0,0.043989285826683044
34_30,8,0.38778483867645264
34_31,4,0.24889340996742249
34_32,5,0.4002828598022461
34_33,4,0.3204897344112396
34_34,5,0.4587881565093994
34_35,6,0.32914894819259644
34_36,4,0.24448814988136292
34_37,7,0.39213183522224426
34_38,9,0.463021844625473
34_39,4,0.2420927733182907
34_40,2,0.2828505039215088
34_41,0,0.3752993047237396
34_42,6,0.34802961349487305
34_43,4,0.16745904088020325
34_44,0,0.05388576537370682
34_45,0,0.39269760251045227
34_46,6,0.5148653388023376
34_47,4,0.21195441484451294
34_48,6,0.30452096462249756
34_49,1,0.5494418144226074
34_50,9,0.4009023904800415
34_51,5,0.1668570637702942
34_52,5,0.15774860978126526
34_53,2,0.35773739218711853
34_54,2,0.318318247795105
34_55,6,0.34968656301498413
34_56,3,0.3377561569213867
34_57,4,0.18051141500473022
34_58,5,0.254279762506485
34_59,9,0.42438048124313354
34_60,1,0.4236738383769989
34_61,7,0.44670870900154114
34_62,2,0.19238707423210144
34_63,3,0.36959564685821533
34_64,9,0.4042850136756897
34_65,6,0.370303213596344
34_66,5,0.3658216893672943
34_67,0,0.3032483756542206
34_68,2,0.23337696492671967
34_69,9,0.3343236744403839
34_70,7,0.2666356563568115
34_71,1,0.48809146881103516
34_72,7,0.5637733340263367
34_73,2,0.2931804955005646
34_74,2,0.41010355949401855
34_75,0,0.14296911656856537
34_76,8,0.2358199805021286
34_77,6,0.3437444865703583
34_78,4,0.4130503535270691
34_79,3,0.224185049533844
34_80,2,0.19228936731815338
34_81,7,0.20756997168064117
34_82,7,0.44768333435058594
34_83,0,0.19050219655036926
34_84,4,0.23437604308128357
34_85,1,0.8503789901733398
34_86,6,0.28551214933395386
34_87,5,0.41041994094848633
34_88,1,0.3746165633201599
34_89,3,0.4978611171245575
34_90,0,0.28200438618659973
34_91,3,0.31849294900894165
34_92,9,0.47538992762565613
34_93,0,0.1513684093952179
34_94,0,0.4637306332588196
34_95,2,0.3646267354488373
34_96,5,0.35072505474090576
34_97,0,0.284335732460022
34_98,4,0.46219006180763245
35_0,1,0.45358723402023315
35_1,9,0.3455647826194763
35_2,8,0.2309400886297226
35_3,4,0.19415955245494843
35_4,9,0.35906141996383667
35_5,4,0.3181001543998718
35_6,2,0.3470306396484375
35_7,4,0.26916807889938354
35_8,3,0.31103983521461487
35_9,3,0.2500729262828827
35_10,4,0.19137778878211975
35_11,0,0.2751460075378418
35_12,4,0.22328265011310577
35_13,3,0.45990365743637085
35_14,2,0.333573579788208
35_15,8,0.2787531316280365
35_16,9,0.48334065079689026
35_17,1,0.5248034000396729
35_18,5,0.38386696577072144
35_19,8,0.24151532351970673
35_20,1,0.4911998510360718
35_21,8,0.10302646458148956
35_22,2,0.24840733408927917
35_23,4,0.29459667205810547
35_24,5,0.21728679537773132
35_25,2,0.31738221645355225
35_26,4,0.3235095143318176
35_27,1,0.46752268075942993
35_28,1,0.34613674879074097
35_29,6,0.39201581478118896
35_30,6,0.5019927620887756
35_31,8,0.41850391030311584
35_32,5,0.3996334671974182
35_33,2,0.13182717561721802
35_34,2,0.187520831823349
35_35,5,0.20513305068016052
35_36,0,0.2891009449958801
35_37,8,0.22695736587047577
35_38,2,0.16000080108642578
35_39,3,0.35686129331588745
35_40,6,0.3768688440322876
35_41,2,0.3971529006958008
35_42,9,0.5210463404655457
35_43,6,0.35960105061531067
35_44,1,0.6067377328872681
35_45,4,0.17486080527305603
35_46,5,0.35216808319091797
35_47,9,0.4248911142349243
35_48,0,0.2698339819908142
35_49,1,0.5111566185951233
35_50,0,0.21484455466270447
35_51,0,0.254210501909256
35_52,8,0.31524261832237244
35_53,1,0.611703634262085
35_54,1,0.36665278673171997
35_55,6,0.1733078509569168
35_56,6,0.3089315891265869
35_57,9,0.4154694676399231
35_58,5,0.4108255207538605
35_59,4,0.1991320252418518
35_60,1,0.44640472531318665
35_61,7,0.38626495003700256
35_62,8,0.39205342531204224
35_63,6,0.28796008229255676
35_64,9,0.3426553010940552
35_65,1,0.3662031292915344
35_66,7,0.32299700379371643
35_67,6,0.3571668863296509
35_68,0,0.4208707809448242
35_69,9,0.34254199266433716
35_70,3,0.317688524723053
35_71,5,0.3575456142425537
35_72,3,0.28652632236480713
35_73,2,0.2673514187335968
35_74,5,0.25260213017463684
35_75,3,0.3320811986923218
35_76,4,0.39090949296951294
35_77,9,0.5974494218826294
35_78,7,0.39422550797462463
35_79,1,0.3829120695590973
35_80,4,0.32675275206565857
35_81,4,0.2190053015947342
35_82,6,0.28234773874282837
35_83,1,0.4602406322956085
35_84,3,0.36954283714294434
35_85,8,0.21657107770442963
35_86,8,0.2552907168865204
35_87,0,0.4157811105251312
35_88,6,0.2568328380584717
35_89,7,0.30798211693763733
35_90,7,0.3974790573120117
35_91,6,0.4696503281593323
35_92,7,0.328941285610199
35_93,2,0.23287232220172882
35_94,3,0.4367322027683258
35_95,2,0.23672540485858917
35_96,2,0.16195210814476013
35_97,6,0.3467243015766144
35_98,2,0.33254769444465637
36_0,4,0.26327401399612427
36_1,0,0.4563169479370117
36_2,3,0.4206370711326599
36_3,6,0.4912478029727936
36_4,2,0.19108307361602783
36_5,6,0.21400466561317444
36_6,3,0.3324529826641083
36_7,3,0.23712271451950073
36_8,0,0.2620779871940613
36_9,9,0.4641536772251129
36_10,5,0.311315655708313
36_11,1,0.5521376729011536
36_12,1,0.31718945503234863
36_13,5,0.36305710673332214
36_14,3,0.2740011513233185
36_15,6,0.3098382353782654
36_16,4,0.23041483759880066
36_17,3,0.29466038942337036
36_18,4,0.20239868760108948
36_19,1,0.33212724328041077
36_20,0,0.2623855471611023
36_21,4,0.2657637894153595
36_22,5,0.3395842909812927
36_23,5,0.290678471326828
36_24,2,0.2305113971233368
36_25,8,0.1458635777235031
36_26,9,0.3603891432285309
36_27,4,0.34580564498901367
36_28,3,0.3658384680747986
36_29,1,0.5764786005020142
36_30,8,0.21591587364673615
36_31,0,0.4300515651702881
36_32,1,0.29635584354400635
36_33,3,0.32371896505355835
36_34,3,0.3983297348022461
36_35,4,0.2370215207338333
36_36,4,0.20957590639591217
36_37,2,0.22996309399604797
36_38,9,0.5186807513237
36_39,7,0.42524534463882446
36_40,6,0.12984046339988708
36_41,8,0.25322479009628296
36_42,1,0.3750033676624298
36_43,8,0.30811649560928345
36_44,9,0.42419859766960144
36_45,1,0.44429799914360046
36_46,3,0.35707250237464905
36_47,1,0.6163967847824097
36_48,7,0.23061402142047882
36_49,3,0.277352899312973
36_50,0,0.15397512912750244
36_51,0,0.29786479473114014
36_52,2,0.1401943564414978
36_53,8,0.40950557589530945
36_54,3,0.36090365052223206
36_55,9,0.3059239983558655
36_56,2,0.23381486535072327
36_57,7,0.3648013770580292
36_58,2,0.29009315371513367
36_59,6,0.35307776927948
36_60,0,0.15760624408721924
36_61,1,0.34638074040412903
36_62,6,0.3142712414264679
36_63,1,0.5878757238388062
36_64,6,0.27628064155578613
36_65,7,0.29256197810173035
36_66,5,0.3942458927631378
36_67,5,0.4143235385417938
36_68,2,0.31022220849990845
36_69,5,0.3911266028881073
36_70,9,0.3365103006362915
36_71,4,0.21976734697818756
36_72,0,0.24729140102863312
36_73,2,0.22858509421348572
36_74,3,0.36091023683547974
36_75,4,0.558592677116394
36_76,9,0.28456127643585205
36_77,4,0.31685394048690796
36_78,1,0.47356119751930237
36_79,0,0.266925573348999
36_80,0,0.2416331022977829
36_81,2,0.14819146692752838
36_82,3,0.41986194252967834
36_83,8,0.3019756078720093
36_84,9,0.44554731249809265
36_85,2,0.17295551300048828
36_86,8,0.20043683052062988
36_87,9,0.3874608278274536
36_88,5,0.5283966660499573
36_89,7,0.2955448031425476
36_90,9,0.40796124935150146
36_91,1,0.3960894048213959
36_92,4,0.3032907247543335
36_93,6,0.2359345406293869
36_94,2,0.19744092226028442
36_95,8,0.4303261637687683
36_96,4,0.19695325195789337
36_97,4,0.3133363127708435
36_98,8,0.2336912900209427
37_0,3,0.31317487359046936
37_1,1,0.44847342371940613
37_2,1,0.3821547031402588
37_3,6,0.2980189919471741
37_4,5,0.21013480424880981
37_5,8,0.4275597631931305
37_6,4,0.2536744773387909
37_7,6,0.19376729428768158
37_8,4,0.29826483130455017
37_9,5,0.445190966129303
37_10,2,0.1682395190000534
37_11,6,0.27802273631095886
37_12,4,0.2291320115327835
37_13,2,0.35905367136001587
37_14,3,0.37300148606300354
37_15,1,0.3535623252391815
37_16,3,0.38986271619796753
37_17,6,0.4662846326828003
37_18,8,0.14167049527168274
37_19,5,0.3649095892906189
37_20,2,0.2132326364517212
37_21,2,0.3218480944633484
37_22,7,0.42405107617378235
37_23,1,0.45445680618286133
37_24,6,0.19181089103221893
37_25,2,0.3462747037410736
37_26,5,0.1721401959657669
37_27,9,0.32688432931900024
37_28,2,0.4471505284309387
37_29,8,0.32646602392196655
37_30,1,0.5082942247390747
37_31,6,0.2947463095188141
37_32,9,0.39607617259025574
37_33,2,0.3373332619667053
37_34,7,0.3378702998161316
37_35,5,0.20491299033164978
37_36,3,0.452588826417923
37_37,2,0.17543302476406097
37_38,9,0.2949412763118744
37_39,7,0.40478450059890747
37_40,0,0.3650144636631012
37_41,2,0.28611868619918823
37_42,9,0.4704224765300751
37_43,3,0.32278892397880554
37_44,4,0.43867892026901245
37_45,1,0.5432881116867065
37_46,7,0.25544795393943787
37_47,9,0.40538346767425537
37_48,5,0.2894551753997803
37_49,8,0.3402314782142639
37_50,9,0.28041431307792664
37_51,7,0.288112610578537
37_52,3,0.34919652342796326
37_53,4,0.4057731628417969
37_54,0,0.2651500999927521
37_55,9,0.3418792486190796
37_56,7,0.6343632340431213
37_57,4,0.2786349058151245
37_58,2,0.20401713252067566
37_59,4,0.10524825751781464
37_60,7,0.45779234170913696
37_61,0,0.2668461203575134
37_62,1,0.4064520597457886
37_63,8,0.3531958758831024
37_64,1,0.31995439529418945
37_65,0,0.4441675543785095
37_66,4,0.5627961158752441
37_67,6,0.15013617277145386
37_68,1,0.35191360116004944
37_69,9,0.34153950214385986
37_70,9,0.6116396188735962
37_71,2,0.2350156605243683
37_72,1,0.44150498509407043
37_73,2,0.34461912512779236
37_74,5,0.41817420721054077
37_75,6,0.3293299078941345
37_76,9,0.2792479395866394
37_77,7,0.3208572268486023
37_78,7,0.247140035033226
37_79,3,0.24953123927116394
37_80,4,0.23665261268615723
37_81,2,0.288255512714386
37_82,0,0.4216807782649994
37_83,2,0.20788270235061646
37_84,5,0.4971182346343994
37_85,6,0.34693318605422974
37_86,7,0.3766106963157654
37_87,3,0.2988242208957672
37_88,7,0.3916894793510437
37_89,9,0.30163270235061646
37_90,4,0.1358405351638794
37_91,2,0.34492209553718567
37_92,0,0.3723764717578888
37_93,6,0.36066412925720215
37_94,1,0.41567206382751465
37_95,7,0.3397505581378937
37_96,5,0.34204331040382385
37_97,6,0.2076965719461441
37_98,5,0.4836720824241638
38_0,9,0.4364539384841919
38_1,2,0.16423474252223969
38_2,7,0.6041924953460693
38_3,8,0.42169514298439026
38_4,5,0.35177356004714966
38_5,9,0.4883986711502075
38_6,5,0.1899367868900299
38_7,8,0.4136141538619995
38_8,5,0.14118830859661102
38_9,4,0.24437583982944489
38_10,3,0.2757602035999298
38_11,7,0.38748791813850403
38_12,9,0.4197128117084503
38_13,8,0.3041433095932007
38_14,1,0.39566275477409363
38_15,2,0.3297237157821655
38_16,2,0.18662703037261963
